feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
MOMENTUM_ZSCORE_1d,-0.07052961543682533,120,0.20319596312014962,-8.079315022396203,0.207830447556365,9.541703469098595,1,-6.096258519963322,-6.096258519963322,-1.7200029565092376,-0.4517062613453697,-0.22017771273756023,-0.15343290139851298,-0.07052961543682533,-5.498341942894059
gk_volatility_1d,0.5772454141140558,40,0.048067105937408025,-5.01617697038414,0.38027497678708055,3.940469721034685,1,-3.5177149386874813,-3.5177149386874813,-0.1771586296692821,0.4635378745151601,0.5772454141140558,0.5489465960332734,0.54090498563491,-2.919798361618218
state_SMA_10_1d,-0.052544025054923824,120,0.17379626636793274,-7.088079974994042,0.2510159198747147,8.03213386406118,1,-5.071886504549878,-5.071886504549878,-1.2814149072440297,-0.29032786513780817,-0.19801843236648634,-0.08351901348779003,-0.052544025054923824,-4.473969927480615
RSI_VELOCITY_1d,-0.07145911527552104,120,0.1884798683550161,-7.941165381490556,0.2594418918457261,8.029552756929418,1,-5.857963023557723,-5.857963023557723,-1.7331919010421584,-0.44923747862878294,-0.23865206716278306,-0.15043269776795956,-0.07145911527552104,-5.2600464464884595
peer_return_1d,-0.014411604531406712,120,0.214130190486322,-7.832325801889424,0.21829708477453613,14.266168770864432,1,-4.718062748308191,-4.718062748308191,-0.9644375799873813,-0.2015497129179388,-0.09866244450520631,-0.04210258783993943,-0.014411604531406712,-4.120146171238928
state_atr_14_1d,-0.06384389021719082,120,0.1872093482676379,-7.481856156344958,0.11898175935183504,11.69235532983311,1,-6.090679148234609,-6.090679148234609,-1.2068960963048148,-0.32540521074655726,-0.159675025417007,-0.08587983718585497,-0.06384389021719082,-5.492762571165346
state_VELOCITY_10_1d,-0.05137310597762147,120,0.17789640298269122,-6.050376747386959,0.1345319615755654,4.9014924378774385,1,-5.390969355071507,-5.390969355071507,-1.126640377873338,-0.32628154604164006,-0.13525109129311713,-0.0686148853826866,-0.05137310597762147,-4.793052778002244
wiki_attention_available_1d,0.05435649508682987,120,0.056877389687500154,-1.9149451950115342,0.3672891098672633,1.4773816352406868,1,-1.3723190092697404,-1.3723190092697404,-0.3727892349963707,-0.159707411660858,-0.11210288398815718,-0.07439364214682914,0.05435649508682987,-0.7744024322004772
state_high_1d,-0.06493059790921694,120,0.1926873992031658,-7.156510664107006,0.24656408052420692,8.851181383899485,1,-4.974127264632852,-4.974127264632852,-1.5392759720511564,-0.36686617364011365,-0.20383965082460187,-0.12038061750848071,-0.06493059790921694,-4.376210687563589
state_AATR_14_1d,-0.10656915826047977,120,0.19163691205618003,-7.312628027477769,0.20130858096898954,5.439910110983195,1,-6.217527442436883,-6.217527442436883,-1.3844571970102193,-0.3539038971231162,-0.16990764874855158,-0.130534016180282,-0.10656915826047977,-5.61961086536762
state_open_1d,-0.029690667851262464,120,0.18910771092621315,-7.279033211527544,0.21856020817666433,8.408713634370708,1,-5.441223009101527,-5.441223009101527,-1.4935467191268255,-0.34483218323522136,-0.16676449358392315,-0.09639031423419331,-0.029690667851262464,-4.843306432032263
MACD_1d,-0.37903130530813056,120,0.15475228217294643,-7.271974669005858,0.20607352562310705,9.507323853701305,1,-5.3127669232329655,-5.3127669232329655,-1.3331965864307258,-0.7144617388598278,-0.5711967079115128,-0.4689411166042875,-0.37903130530813056,-4.714850346163702
macro_composite_score_1d,0.02103095585611296,120,0.1918549093894237,-7.686928097569038,0.20562522902913896,1.8965278278867082,1,-7.296954128599698,-7.296954128599698,-1.4902314287190705,-0.24052638074586424,-0.13402081320876177,-0.06817678208304599,0.02103095585611296,-6.699037551530435
state_peer_return_excess_1d,0.024754005910001802,120,0.19272634465789668,-1.3368183283225197,0.0997730498159849,3.9401796632738737,5,-0.9436945864947649,-5.578647363169351,-0.9436945864947649,-0.18994650889266904,-0.05180992498316463,-0.01036596884963562,0.024754005910001802,-1.6030043524874853
Williams_R_1d,-0.1813134560768323,120,0.12963136752978105,-7.5148999803256915,0.25090734419150224,7.77696666747072,1,-5.5636019279247755,-5.5636019279247755,-1.6495724395466087,-0.47681134518195945,-0.3240735871828993,-0.23241140585413647,-0.1813134560768323,-4.965685350855512
Stoch_K_1d,-0.1813134560768323,120,0.12963136752978105,-7.5148999803256915,0.25090734419150224,7.77696666747072,1,-5.5636019279247755,-5.5636019279247755,-1.6495724395466087,-0.47681134518195945,-0.3240735871828993,-0.23241140585413647,-0.1813134560768323,-4.965685350855512
state_MARKET_PREMIUM_1d,-0.01664700254815454,120,0.16184863141805927,-6.310912828812751,0.18660420764001093,2.3802537581098244,1,-5.866747462298509,-5.866747462298509,-1.1158780911760178,-0.3585735675807461,-0.18759299792945786,-0.1069032608533699,-0.01664700254815454,-5.268830885229246
state_MOMENTUM_ZSCORE_1d,0.035548935968963996,120,0.18970390482049546,-6.460066416833308,0.251035784333684,3.36490285754219,1,-5.6153553887835495,-5.6153553887835495,-1.0992346323314803,-0.2317077072326153,-0.09956670828499516,-0.032851458985167115,0.035548935968963996,-5.017438811714286
CDL_BODY_RATIO_1d,-0.06125168690266492,120,0.20162851059895787,-8.110860548310692,0.2199214870580939,6.200679383006007,1,-6.7471979176295465,-6.7471979176295465,-1.4940915247711217,-0.36966698631630085,-0.22837342970353794,-0.14673817625860536,-0.06125168690266492,-6.149281340560283
context_velocity_rank_1d,0.13923932082125728,40,0.08282587355496276,-7.845989955655163,0.20501644024652374,1.9611043809925142,1,-7.443931316512216,-7.443931316512216,-1.229404359081806,-0.05300025986018716,0.13923932082125728,0.11315928228349637,0.11924505831927781,-6.8460147394429525
state_EMA_20_1d,-0.10561475621177499,120,0.13486920016798953,-7.0002991791577855,0.28374311848539774,7.254242308295813,1,-4.9419578443532215,-4.9419578443532215,-1.2977037569966874,-0.3684837780616822,-0.2728073076948477,-0.1352516320954527,-0.10561475621177499,-4.344041267283958
state_LAG_5_1d,-0.011072772474499339,120,0.20192637497188717,-7.129746694452108,0.2653302736185247,6.237227017797615,1,-5.474821543199012,-5.474821543199012,-1.1207648801212042,-0.22921942150033034,-0.10879438785727151,-0.04832847949795591,-0.011072772474499339,-4.876904966129749
state_volatility_5_1d,-0.053710821450299394,120,0.19567378611998434,-6.955128925953567,0.24357518591713698,3.827840205163403,1,-6.0227620363198,-6.0227620363198,-1.188371905478613,-0.29456818304670895,-0.13590410298528974,-0.07650264307452738,-0.053710821450299394,-5.424845459250537
state_close_1d,-0.024508417855970133,120,0.1986747468426737,-7.098657753814325,0.2381590657830831,7.7118436843587155,1,-5.262012266482284,-5.262012266482284,-1.519645448211087,-0.34362437727555994,-0.1572941619204719,-0.08454536899612154,-0.024508417855970133,-4.6640956894130206
CDL_OUTSIDE_BAR_1d,-0.09423619332498753,120,0.1963522095999376,-4.540550534312147,0.40137547062332496,0.32191634149671944,1,-4.411341211242562,-4.411341211242562,-1.0110245661308759,-0.2823490756462803,-0.15079187634623273,-0.12648809752834278,-0.09423619332498753,-3.813424634173299
state_fund_days_since_report_1d,0.12269541239329546,60,0.1507798557535649,-4.397264768633376,0.6847739108879546,1.495468024936276,1,-3.3732072805898774,-3.3732072805898774,-0.7240353905199252,-0.08194310186865687,0.12169573246310375,0.12269541239329546,0.09726242727927947,-2.7752907035206142
CDL_DOJI_1d,-0.07291109321068984,120,0.2016790455563726,-4.836310308945147,0.431688224265424,0.15191166966048997,1,-4.770731830024214,-4.770731830024214,-1.0326506980924492,-0.30369844239925115,-0.13703709837747194,-0.1003178602401496,-0.07291109321068984,-4.172815252954951
LEVEL_BREAKOUT_UP_20_1d,-0.09056725325521636,120,0.19572936339377184,-4.574761398781389,0.306763716909742,4.100260291559946,1,-3.316950311445037,-3.316950311445037,-1.0873892118202306,-0.3198617595376442,-0.21341952171816994,-0.12663697613718294,-0.09056725325521636,-2.719033734375774
state_LEVEL_DIST_RESISTANCE_20_1d,0.020021823049988716,120,0.19920795683748768,-1.4431709042642238,0.09966432999486358,6.689555318114451,5,-0.7764608555207706,-5.781062801601088,-0.7764608555207706,-0.15864891620906302,-0.018600309238777125,-0.0018588126104330065,0.020021823049988716,-1.435770621513491
MACD_Signal_1d,-0.3937057867978544,120,0.13578892223374,-7.261945115682973,0.2626947526011645,7.404632940859435,1,-5.316786897181471,-5.316786897181471,-1.384715741413489,-0.7712354024700676,-0.5896258259981163,-0.48958230902356276,-0.3937057867978544,-4.718870320112208
Stoch_D_1d,-0.1932752250116493,120,0.1371234614109977,-7.435346293876113,0.2770976375221365,6.908772857449293,1,-5.520941656899853,-5.520941656899853,-1.6117729492226012,-0.47242848806241955,-0.345548811647488,-0.242921031815099,-0.1932752250116493,-4.92302507983059
state_significant_events_30d_1d,-0.021457710944575093,120,0.18643125406771105,-5.457657841134026,0.33212488562376674,3.1696789473916773,1,-4.404928583267504,-4.404928583267504,-0.8385565647125495,-0.23147815440538003,-0.0804001733193038,-0.03791558572411838,-0.021457710944575093,-3.8070120061982404
state_Stoch_K_1d,-0.0609321145763344,120,0.20750830829512754,-7.483762586344938,0.18582995869018124,6.969172647283019,1,-6.188681521195594,-6.188681521195594,-1.5659353866572172,-0.3823449063194006,-0.19188519694515413,-0.12324097376611658,-0.0609321145763344,-5.590764944126331
state_peer_breadth_1d,-0.03616275513591962,120,0.1832267317392708,-7.199132387268402,0.17148752318065305,11.908494683364776,1,-5.156974129208201,-5.156974129208201,-1.0922663206876917,-0.2287259148235,-0.12088913224358142,-0.07397068206917948,-0.03616275513591962,-4.559057552138938
fund_data_available_1d,0.028065544660053496,120,0.0790177008652284,-4.422251826175881,0.6153224588804763,1.852795208893334,1,-3.2821853224376687,-3.2821853224376687,-0.6648740443217604,-0.1487450868646333,-0.024546484394025264,0.02453145932064703,0.028065544660053496,-2.6842687453684055
state_CCI_1d,-0.01931906708898412,120,0.20678171862953446,-1.2435896142431213,0.06288003239286886,4.492652695353563,5,-0.9610914672293797,-5.280097323469753,-0.9610914672293797,-0.2743959875198724,-0.12197549037577708,-0.048818202414966226,-0.01931906708898412,-1.6204012332221
state_CDL_DOJI_1d,-0.006502800096228392,120,0.19478587767559524,-0.7603481258521141,0.12113166740361614,0.7083079434381568,5,-0.6745496036282239,-3.6686277976138753,-0.6745496036282239,-0.14760634533825573,-0.1041652660490024,-0.05930004591374136,-0.006502800096228392,-1.3338593696209444
state_CDL_ENGULFING_BEAR_1d,0.033916918411634016,120,0.1983687079434754,-1.9440092368859492,0.19349048261465718,1.0477485439645249,1,-1.7412798654554489,-1.7412798654554489,-0.4813579879974325,-0.12588472503322728,-0.04003299737774922,-0.0010342236475994143,0.033916918411634016,-1.1433632883861857
context_stability_1d,-0.35411778775887615,120,0.16225136053434255,-7.78221312116203,0.18175138144757216,4.3979635240850925,1,-6.982877175103532,-6.982877175103532,-1.6676578245901212,-0.7210025887619167,-0.5297991991203879,-0.4564636608234307,-0.35411778775887615,-6.384960598034269
state_ABB_Upper_1d,-0.04034329272060751,120,0.19868572074779942,-7.303203433569425,0.2654474981582849,6.03286185585352,1,-5.70179534719856,-5.70179534719856,-1.3544223231864116,-0.36127874944135707,-0.21250140949066226,-0.10271935302692993,-0.04034329272060751,-5.103878770129297
state_CDL_SHOOTING_STAR_1d,0.055653593712085565,120,0.1961041100408191,-1.8277193002964616,0.12082992519829047,4.293991056401682,1,-1.308876682149318,-1.308876682149318,-0.3599087989083109,-0.05602044843350497,0.01544410036578267,0.025671663219676545,0.055653593712085565,-0.7109601050800549
state_SMA_50_1d,-0.02830124744715458,120,0.16236546040364863,-6.714974466537792,0.23893894811867672,8.201030591271431,1,-4.755428843570307,-4.755428843570307,-1.0260211403512258,-0.32027321950193216,-0.1741749843318999,-0.16049001249304834,-0.02830124744715458,-4.157512266501044
state_ROLLING_VOL_10_1d,-0.052964059916507315,120,0.1801588043956826,-6.852691417407804,0.18840434612685591,7.894383985624798,1,-5.365355164521842,-5.365355164521842,-1.1639745396555545,-0.27300411452294626,-0.13059114207840947,-0.0676310533323459,-0.052964059916507315,-4.767438587452578
fund_current_ratio_1d,0.2607445210762525,40,0.03713676259439668,-3.9167618927294474,0.4938622761192092,3.189266225386937,1,-2.341703615509736,-2.341703615509736,-0.2250345621489629,0.19149854573751163,0.2607445210762525,0.24478793916128877,0.14926615210374766,-1.7437870384404728
state_BB_Lower_1d,-0.000286062859449245,120,0.21802516782109388,-6.942051079025543,0.34184105745354854,4.955965618278398,1,-5.2478985513698255,-5.2478985513698255,-1.0615530032297276,-0.3278005589089265,-0.11598043848211068,-0.03952228761778605,-0.000286062859449245,-4.649981974300562
CDL_HAMMER_1d,-0.03973268352697888,60,0.20331831984487186,-0.0930190208133732,0.023378552500881833,2.253091313418946,120,-0.04034500725332756,-3.9674665020357573,-0.703506620391472,-0.14461474460851742,-0.06420211626070946,-0.03973268352697888,-0.04034500725332756,-1.021558363041153
state_BB_Middle_1d,-0.023434037198903426,120,0.17282532600047723,-6.901609071622982,0.2835177023764671,7.186356751427014,1,-4.864149717000783,-4.864149717000783,-0.9452729907527612,-0.3237814670663967,-0.20946996675537016,-0.06504630758161885,-0.023434037198903426,-4.266233139931519
state_SMA_20_1d,-0.023434037198903426,120,0.17282532600047723,-6.901609071622982,0.2835177023764671,7.186356751427014,1,-4.864149717000783,-4.864149717000783,-0.9452729907527612,-0.3237814670663967,-0.20946996675537016,-0.06504630758161885,-0.023434037198903426,-4.266233139931519
ARSI_14_1d,-0.11922355712960127,120,0.171787887370734,-7.3162025865550255,0.2639747759036596,6.759726839720851,1,-5.531805208869761,-5.531805208869761,-1.426825853134223,-0.446052582638642,-0.2797755864451217,-0.1681563994576165,-0.11922355712960127,-4.933888631800498
state_Williams_R_1d,-0.05363284194891458,120,0.21126002970251168,-7.680258206512711,0.18748079143736504,6.623491811063894,1,-6.438480719695546,-6.438480719695546,-1.1662020425458286,-0.26326701378091905,-0.12962840141152682,-0.0930241983403188,-0.05363284194891458,-5.840564142626283
CDL_MARUBOZU_1d,-0.015041918816363482,120,0.20751164970293598,-3.4111740077545,0.1943439504322029,2.2780456978970016,1,-2.968449607560112,-2.968449607560112,-0.6204034715327462,-0.1991293091630501,-0.130553309826217,-0.06109638217979522,-0.015041918816363482,-2.370533030490849
state_HURST_EXPONENT_1d,-0.02731572866891552,120,0.227178920241058,-7.002102215167412,0.20485421750899135,3.7049227345518267,1,-6.243133167449525,-6.243133167449525,-1.246884428138427,-0.33064732727168195,-0.13801226182758858,-0.04151453671056505,-0.02731572866891552,-5.645216590380262
state_VOLATILITY_5_1d,-0.05308930664462857,120,0.19481052514359207,-6.842977560192885,0.2765624064612583,3.8006182386865452,1,-5.791869434061185,-5.791869434061185,-1.2839049443021509,-0.32519518778372475,-0.14796262510201366,-0.08402747671057915,-0.05308930664462857,-5.193952856991922
state_ROLLING_VOL_20_1d,-0.06479343769113642,120,0.19320657597086432,-6.662725532384694,0.2314804704903485,6.789935022076473,1,-5.090988178875537,-5.090988178875537,-1.0169465053696372,-0.26114822578142316,-0.1609376701293595,-0.07479812826232193,-0.06479343769113642,-4.493071601806274
state_VOLATILITY_20_1d,-0.06479343769113642,120,0.19320657597086432,-6.662725532384694,0.2314804704903485,6.789935022076473,1,-5.090988178875537,-5.090988178875537,-1.0169465053696372,-0.26114822578142316,-0.1609376701293595,-0.07479812826232193,-0.06479343769113642,-4.493071601806274
wiki_views_1d,-0.03825930041118886,120,0.1677058271657557,-4.3774835207355745,0.8131204944039238,2.3698995523185054,1,-2.450469625066714,-2.450469625066714,-0.4986925035164812,-0.2661018447297695,-0.12006357034020432,-0.05906348614163936,-0.03825930041118886,-1.8525530479974508
CDL_ENGULFING_BULL_1d,-0.07345846527043709,120,0.20032297712992594,-3.334546217782482,0.26368109969234016,2.5365132067469727,1,-2.665715626043296,-2.665715626043296,-0.7375848892359603,-0.2172576521631863,-0.11861220440164413,-0.0915598347847198,-0.07345846527043709,-2.0677990489740328
peer_count_1d,-0.5188501883856637,120,0.0517793251165401,-5.8675898301356035,0.21409378729146977,-0.13809263420407797,1,-5.89715460518941,-5.89715460518941,-1.6900480887651512,-0.849047436768827,-0.6883947627032709,-0.6138684612893114,-0.5188501883856637,-5.299238028120147
state_obv_1d,-0.03213360518705146,120,0.19786729219790689,-7.736874377281423,0.1653663415530162,5.4589844271325525,1,-6.834142093971625,-6.834142093971625,-1.7314984622563614,-0.4057935807143812,-0.1974751009687516,-0.10768597181228404,-0.03213360518705146,-6.236225516902362
state_ROLLING_KURT_10_1d,-0.014908022166946413,120,0.20725356859639238,-0.01893414774304478,0.025665647097601427,0.15686826678430513,120,-0.014908022166946413,-5.962085373402305,-1.1669981296559375,-0.32233385422088345,-0.1781375645134114,-0.13575954316171682,-0.014908022166946413,-0.996121377954772
state_significant_events_7d_1d,-0.028691276433072767,120,0.20344134313434292,-5.0944989520231525,0.29924429581403705,3.4085204196029553,1,-4.0745186592913,-4.0745186592913,-0.8321999151055188,-0.18712896923520356,-0.08567316806210934,-0.04613525335862431,-0.028691276433072767,-3.476602082222037
state_significance_intensity_7d_1d,-0.028600257463534902,120,0.20353084144497113,-5.093373059939268,0.30032240803240046,3.369103596937675,1,-4.081555754796324,-4.081555754796324,-0.8337517191209212,-0.18799501614779385,-0.08612460128183044,-0.04624250094230833,-0.028600257463534902,-3.4836391777270608
state_RSI_VELOCITY_1d,0.09279897082194673,120,0.20609749495126875,-6.15574250412406,0.2895114970336488,2.4012664084573414,1,-5.460548271434962,-5.460548271434962,-1.0286800533626952,-0.1332001517780224,0.0038458836161786385,0.06408089892517282,0.09279897082194673,-4.862631694365699
fund_debt_to_equity_1d,-0.2316735386226985,120,0.027649210945807332,-3.9828533399115327,0.6492844267485129,1.9352078590872395,1,-2.7263530144848573,-2.7263530144848573,-0.8023402600526792,-0.4486587460474655,-0.3676113412070228,-0.31778085292684355,-0.2316735386226985,-2.128436437415594
state_ROLLING_KURT_20_1d,-0.06178245603363912,120,0.18903846262210952,-5.704343881516253,0.15791020188279783,0.6811859646474419,1,-5.596777668319047,-5.596777668319047,-1.1660185777699,-0.28457061755742047,-0.12121639082455271,-0.11750894037645936,-0.06178245603363912,-4.9988610912497835
state_ABB_Mid_1d,0.007178662673900558,120,0.18694127640379354,-7.35289499968297,0.2793095426121564,6.183636400900697,1,-5.625746344867515,-5.625746344867515,-1.2630499241814728,-0.27002683875893496,-0.11003480321089124,-0.0162103024535391,0.007178662673900558,-5.027829767798252
state_EMA_50_1d,-0.12563317400765053,120,0.12875883211408218,-6.7825340426704805,0.282293057841121,7.349577399003529,1,-4.707799364865782,-4.707799364865782,-1.0975181497216329,-0.37481270749978396,-0.26014078603637614,-0.18482237037250354,-0.12563317400765053,-4.1098827877965185
state_market_return_1d,0.010079048518285671,60,0.20779681609035214,-0.07350501813485188,0.039110829419195456,2.1371080054905405,60,0.010079048518285671,-5.0193315314148945,-1.0539340559311292,-0.23387659088695623,-0.04665451828769674,0.010079048518285671,-0.009369287563460988,-1.0076505522415857
state_volume_1d,-0.057641850566794765,120,0.20633656275175083,-1.5760198430795906,0.06347897150974681,5.8467759618854425,5,-1.2048725183711921,-6.375479152079858,-1.2048725183711921,-0.3334647729875154,-0.1674288158537091,-0.1059379662245036,-0.057641850566794765,-1.8641822843639126
market_context_rsi_current_1d,-0.1384857774311808,120,0.14998555217516765,-7.262219853777385,0.2964340215557686,7.143769593112059,1,-5.144563504223361,-5.144563504223361,-1.3149102600760374,-0.39954568817130964,-0.27535006384197336,-0.18428208822980513,-0.1384857774311808,-4.5466469271540975
RSI_14_1d,-0.1384857774311808,120,0.14998555217516765,-7.262219853777385,0.2964340215557686,7.143769593112059,1,-5.144563504223361,-5.144563504223361,-1.3149102600760374,-0.39954568817130964,-0.27535006384197336,-0.18428208822980513,-0.1384857774311808,-4.5466469271540975
state_VELOCITY_5_1d,-0.027905124828760373,120,0.18090120380566205,-6.063884700106229,0.16560552048631413,5.343734428009938,1,-5.178932778815007,-5.178932778815007,-1.0632894218204956,-0.25856779931865725,-0.13135816726994826,-0.08202627931413138,-0.027905124828760373,-4.581016201745744
state_market_breadth_1d,-0.04678091253772147,120,0.19055463540036727,-6.03074183541705,0.2762814568865356,1.6924152037528382,1,-5.563158897267293,-5.563158897267293,-1.2194880295362196,-0.33198644680236317,-0.1783959016537846,-0.1328557701710303,-0.04678091253772147,-4.96524232019803
ABB_Upper_1d,-1.0161678768081108,120,0.16556392157314126,-7.626005364440025,0.309447771512972,-2.0120916170495207,1,-8.248642631415931,-8.248642631415931,-2.7548023794985474,-1.6683304209529168,-1.3913906048966933,-1.2030037288788111,-1.0161678768081108,-7.650726054346668
CDL_ENGULFING_BEAR_1d,-0.0333542089452727,120,0.23044114663643916,-3.3914277460662525,0.16018281957303374,4.985216989966567,1,-2.5928816324300157,-2.5928816324300157,-0.38621281485714487,-0.09579240999920927,-0.04137449337443706,-0.04771201158347825,-0.0333542089452727,-1.9949650553607525
BB_Upper_1d,-0.9951227480736465,120,0.1935589854606568,-7.616940545625354,0.2920780860211833,-2.0200990070488674,1,-8.20696719717748,-8.20696719717748,-2.6892805225110634,-1.634161976895339,-1.3585613606433358,-1.1881546432800938,-0.9951227480736465,-7.609050620108217
state_AUTOCORR_1d,-0.051276005825725716,120,0.19311939868719155,-6.918529733277104,0.16165764690015527,1.4413336599782447,1,-6.685527125407033,-6.685527125407033,-1.3764400286793528,-0.3880896680638584,-0.22018257731602214,-0.17113972718545772,-0.051276005825725716,-6.08761054833777
state_VELOCITY_1_1d,-0.014134594879129025,120,0.1771671976892942,-6.693466899240582,0.17786898290338893,3.536030656172755,1,-6.0645167229119314,-6.0645167229119314,-1.2663173457696564,-0.33757194689230474,-0.19917676719735958,-0.12048891098145027,-0.014134594879129025,-5.466600145842668
state_CDL_LOWER_WICK_RATIO_1d,-0.03626875487458898,120,0.17854423648112563,-1.3359145242286317,0.07599987460515449,0.9422591094992483,5,-1.2643029500611243,-6.825994653878149,-1.2643029500611243,-0.27836842387726485,-0.1288183460737978,-0.0828787722493455,-0.03626875487458898,-1.9236127160538448
state_returns_1d,-0.013515804616285912,120,0.1795270482600877,-6.690656488843891,0.17551416765098085,3.5441178391650805,1,-6.068613596245839,-6.068613596245839,-1.254339997367667,-0.3331216559454125,-0.1935264176160837,-0.11555575252723534,-0.013515804616285912,-5.470697019176576
CDL_INSIDE_BAR_1d,0.024333527937143114,120,0.20482047240007806,-4.988870044926822,0.2571510862440422,1.6283685922491713,1,-4.5701332926242655,-4.5701332926242655,-0.9126019869885441,-0.18825523058825613,-0.08241486409486214,-0.036512968890636446,0.024333527937143114,-3.9722167155550023
fund_price_to_book_1d,-0.022373430758388588,120,0.1116469548177289,-4.429648525576369,0.6886856466003991,1.9316093537526142,1,-3.099376888807871,-3.099376888807871,-0.6906739001529697,-0.20256956007789548,-0.09101149448510366,-0.060203368760394775,-0.022373430758388588,-2.501460311738608
high,-1.0306502208648078,120,0.1620691669186089,-7.578435752531159,0.30717419981489413,-1.5906836830983535,1,-8.067052740045504,-8.067052740045504,-2.6667135216486826,-1.6814285171987067,-1.438026518728563,-1.232592673445287,-1.0306502208648078,-7.469136162976241
LEVEL_POSITION_20_1d,-0.1822418901807469,120,0.14955622561112664,-7.455989105368704,0.28341884469116013,7.4929574860437125,1,-5.332343751354215,-5.332343751354215,-1.5043468519939276,-0.4787973639701513,-0.3351817062781787,-0.22713169685741671,-0.1822418901807469,-4.734427174284952
state_AEMA_20_1d,0.013057885039084805,120,0.1805701021309208,-7.343038496358923,0.24931938869836148,6.962588322375226,1,-5.607130232065981,-5.607130232065981,-1.28042167682214,-0.3151263399659915,-0.1572135245584152,-0.01782416009280902,0.013057885039084805,-5.009213654996718
market_breadth_1d,-0.002125874885403435,120,0.1961242471159643,-6.872912675911912,0.24877701163171426,9.783446235664556,1,-4.4390161579437395,-4.4390161579437395,-0.4726282235632121,-0.15545317337912273,-0.04977148243703613,-0.02785310584186785,-0.002125874885403435,-3.8410995808744763
state_fund_earnings_yield_1d,-0.011578114316906784,40,0.20304142916237652,-0.7117089923366002,0.1102228817799003,4.21272221689479,5,-0.24737060945224623,-1.4920695235122408,-0.24737060945224623,-0.0601960267964714,-0.011578114316906784,-0.03943947002813464,-0.01974583158195132,-0.9066803754449667
state_ACCELERATION_5_1d,0.0020805967587425515,120,0.22124529903175627,-0.05878172581589076,0.025732052923087573,1.7714051699186932,60,-0.01319983423531201,-5.824141425907425,-1.108577047336102,-0.3137671735482281,-0.10988951835712879,-0.01319983423531201,0.0020805967587425515,-1.0309294349951834
open,-1.0311560208775359,120,0.16172314345160516,-7.576896422106341,0.299306038572112,-1.6667330975145105,1,-8.075759702880434,-8.075759702880434,-2.6740247321715147,-1.6853980920726848,-1.4387812664748334,-1.2330094609938118,-1.0311560208775359,-7.477843125811171
context_anxiety_index_1d,0.05075698465187178,120,0.22309842050661796,-0.023228823279723882,0.07736336811010693,0.4338277620382385,60,0.010333553571224233,-1.8459392135724346,-0.420830635375496,-0.1663788599611409,-0.040737029388729924,0.010333553571224233,0.05075698465187178,-1.0073960471886472
state_MACD_Histogram_1d,-0.012085632591891408,120,0.1696123689541873,-5.971082411986207,0.2049566870191664,4.8138305594135105,1,-4.984455648657193,-4.984455648657193,-1.0956316986153165,-0.29187629921625596,-0.10114347637346813,-0.05746973033445626,-0.012085632591891408,-4.38653907158793
state_SKEWNESS_1d,-0.049942112183048074,120,0.1845766348400962,-7.074183227546853,0.171279097957092,2.2893464327694226,1,-6.68206603563082,-6.68206603563082,-1.3959021363113284,-0.3861173057104176,-0.20085660264242206,-0.1341600323883674,-0.049942112183048074,-6.084149458561557
low,-1.036549506404909,120,0.1664227304907413,-7.567401385333434,0.2963173270791704,-1.5522418705280245,1,-8.02735754738867,-8.02735754738867,-2.6580199269599385,-1.6942939699349597,-1.4496439149280467,-1.2378744699137727,-1.036549506404909,-7.429440970319407
state_CDL_UPPER_WICK_RATIO_1d,-0.04074697595904885,120,0.1972051345392291,-1.5505874802802715,0.04132454651110847,7.162485732607734,5,-1.2546010054879724,-6.197038080513676,-1.2546010054879724,-0.29035939949587297,-0.10953712941573675,-0.06310863997440112,-0.04074697595904885,-1.9139107714806929
LAG_1_1d,-1.0303463055279527,120,0.16377561005402083,-7.58123271259284,0.2936601358818427,-1.7329174499065496,1,-8.090121486404414,-8.090121486404414,-2.6713565121129528,-1.6821857605458201,-1.4378343044150665,-1.230137963521031,-1.0303463055279527,-7.49220490933515
EMA_200_1d,-0.8146738453047708,120,0.15642121655042165,-7.601390505795654,0.25199920009261095,-1.6491965363776866,1,-8.016986713758335,-8.016986713758335,-2.4643998638933686,-1.3841909092736886,-1.1568115711816975,-1.0202008972166283,-0.8146738453047708,-7.419070136689072
state_peer_count_1d,-0.018637066136339055,120,0.20717054423349368,-0.7158206105747696,0.060480455384606675,5.332506121428485,5,-0.3933082120095722,-2.0361510784316206,-0.3933082120095722,-0.11860322857563484,-0.06197761995276875,-0.041807863588947475,-0.018637066136339055,-1.0526179780022926
EMA_5_1d,-1.019110811669194,120,0.1641912304393095,-7.58051662323416,0.29647773709232605,-1.7335084608348315,1,-8.094463288932872,-8.094463288932872,-2.6861013664647606,-1.6726245960248356,-1.4260123878347661,-1.2163937963301494,-1.019110811669194,-7.496546711863608
market_context_trend_20d_1d,-0.2272545604726376,120,0.19663010990147836,-7.3955909214207045,0.33489983002709406,5.247843424125913,1,-5.638089050672133,-5.638089050672133,-1.3630185611148327,-0.5180939318374801,-0.3788268538797423,-0.290277534192422,-0.2272545604726376,-5.04017247360287
