2026-09-07 12:47:28,334 - ProjectLogger - INFO - Logging configured. Level: INFO. Path: logs
2026-09-07 12:47:28,383 - PathSafety - INFO - PathSafety initialized with 6 allowed roots
2026-09-07 12:47:28,397 - src.core.security.secure_secrets_manager - INFO - Environment configuration identified: D:\trading_project\.env
2026-09-07 12:47:28,397 - src.core.security.secure_secrets_manager - INFO - Successfully loaded 10 variables into the active environment.
2026-09-07 12:47:28,414 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\paths.yaml
2026-09-07 12:47:28,423 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\system.yaml
2026-09-07 12:47:28,423 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\version.yaml
2026-09-07 12:47:28,430 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\cloud_storage.yaml
2026-09-07 12:47:28,433 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\data_sources.yaml
2026-09-07 12:47:28,487 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\collectors.yaml
2026-09-07 12:47:28,501 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\features.yaml
2026-09-07 12:47:28,504 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\transformers.yaml
2026-09-07 12:47:28,520 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\enrichment.yaml
2026-09-07 12:47:28,537 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\noise_filter_config.yaml
2026-09-07 12:47:28,545 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\sentiment.yaml
2026-09-07 12:47:28,567 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\news_impact_classification.yaml
2026-09-07 12:47:28,586 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\models.yaml
2026-09-07 12:47:28,594 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\experiments.yaml
2026-09-07 12:47:28,611 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\analysis.yaml
2026-09-07 12:47:28,619 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\strategy.yaml
2026-09-07 12:47:28,633 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\risk_management.yaml
2026-09-07 12:47:28,636 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\simulation.yaml
2026-09-07 12:47:28,668 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\targets.yaml
2026-09-07 12:47:28,683 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\monitoring_config.yaml
2026-09-07 12:47:28,686 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\error_handling.yaml
2026-09-07 12:47:28,702 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\processing.yaml
2026-09-07 12:47:28,785 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\context.yaml
2026-09-07 12:47:28,810 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\knowledge_base.yaml
2026-09-07 12:47:28,816 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\generated_context_rules.yaml
2026-09-07 12:47:28,866 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\assets.yaml
2026-09-07 12:47:28,900 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\unified_config.yaml
2026-09-07 12:47:28,900 - UnifiedConfigManager - WARNING - Conflicting top-level key 'analysis' in unified_config.yaml. Previous source: analysis.yaml. Precedence given to latest.
2026-09-07 12:47:28,900 - UnifiedConfigManager - WARNING - Conflicting top-level key 'strategy' in unified_config.yaml. Previous source: risk_management.yaml. Precedence given to latest.
2026-09-07 12:47:28,916 - FileManager - INFO - Loaded YAML from D:\trading_project\src\config\pending_decisions.yaml
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Executing configuration compliance audit...
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Configuration audit verified. System is compliant.
2026-09-07 12:47:28,916 - UnifiedConfigManager - INFO - Synchronizing filesystem structure with configuration...
2026-09-07 12:47:28,925 - UnifiedConfigManager - INFO - Filesystem synchronization complete.
2026-09-07 12:47:28,925 - src.core.security.secure_secrets_manager - INFO - Environment configuration identified: D:\trading_project\.env
2026-09-07 12:47:28,925 - src.core.security.secure_secrets_manager - INFO - Successfully loaded 10 variables into the active environment.
2026-09-07 12:47:28,933 - UnifiedConfigManager - INFO - UnifiedConfigManager initialized for 'development' environment.
2026-09-07 12:47:28,933 - ProjectLogger - INFO - Logging configured. Level: INFO. Path: logs
235 features have real cross-sectional variation -- selected on NOTHING about a target
holds: [1, 5, 20, 40, 60, 120]

panel: 623,398 rows, 110 names, 6,800 dates, 1996-08-26 to 2023-08-31

  universe scale: UNKNOWN for 1996-08-26 -- the store's earliest observed delisting is 1997-04-01; asked about 1996-08-26. Answering would claim nothing had died before then, which is the exact bias this store exists to remove
  universe scale: 110 names in this cross-section of 10,701 that existed on 2023-08-31 (1.0%), and ours are the ones that survived to today (Р47: the list alone is worth Sharpe 1.22 over the real market)

each column is also scored against its OWN null: 12 rotations of its
positions in time, which keeps the book and breaks only the timing. `z` is how
far the real book stands above that null, in its standard deviations.

BUY EVERYTHING (the opponent)        -0.598    0.659    0.939    1.005    1.018    0.981
                              survivorship-inflated: our list beats the real market by 6.86%/yr (Sharpe 1.22, t +6.3, Р47) -- an upper bound, not the market

feature                                  h1       h5      h20      h40      h60     h120  best net  at hold  phase sd    beta     null       z
state_significant_events_30d_1d      -4.405   -0.839   -0.231   -0.080   -0.038   -0.021    -0.021      120     0.186  -0.020   -0.034    0.73
state_Stoch_K_1d                     -6.189   -1.566   -0.382   -0.192   -0.123   -0.061    -0.061      120     0.208  -0.005   -0.047   -1.05
state_peer_breadth_1d                -5.157   -1.092   -0.229   -0.121   -0.074   -0.036    -0.036      120     0.183  -0.017   -0.096    2.71
fund_data_available_1d               -3.282   -0.665   -0.149   -0.025    0.025    0.028     0.028      120     0.079   0.011    0.324   -1.41
state_CCI_1d                         -5.280   -0.961   -0.274   -0.122   -0.049   -0.019    -0.019      120     0.207   0.004   -0.019    0.00
state_CDL_DOJI_1d                    -3.669   -0.675   -0.148   -0.104   -0.059   -0.007    -0.007      120     0.195  -0.004    0.016   -1.22
context_stability_1d                 -6.983   -1.668   -0.721   -0.530   -0.456   -0.354    -0.354      120     0.162  -0.166   -0.307   -1.07
state_ABB_Upper_1d                   -5.702   -1.354   -0.361   -0.213   -0.103   -0.040    -0.040      120     0.199  -0.047   -0.004   -0.53
state_SMA_50_1d                      -4.755   -1.026   -0.320   -0.174   -0.160   -0.028    -0.028      120     0.162  -0.015   -0.051    0.23
state_ROLLING_VOL_10_1d              -5.365   -1.164   -0.273   -0.131   -0.068   -0.053    -0.053      120     0.180  -0.016   -0.046   -0.59
fund_current_ratio_1d                -2.342   -0.225    0.191    0.261    0.245    0.149     0.261       40     0.037   0.070    0.155    0.88
state_BB_Lower_1d                    -5.248   -1.062   -0.328   -0.116   -0.040   -0.000    -0.000      120     0.218   0.003   -0.019    0.50
CDL_HAMMER_1d                        -3.967   -0.704   -0.145   -0.064   -0.040   -0.040    -0.040       60     0.203   0.003   -0.103    1.72
state_BB_Middle_1d                   -4.864   -0.945   -0.324   -0.209   -0.065   -0.023    -0.023      120     0.173  -0.040   -0.028    0.06
state_SMA_20_1d                      -4.864   -0.945   -0.324   -0.209   -0.065   -0.023    -0.023      120     0.173  -0.040   -0.028    0.06
ARSI_14_1d                           -5.532   -1.427   -0.446   -0.280   -0.168   -0.119    -0.119      120     0.172  -0.096   -0.091   -0.47
state_Williams_R_1d                  -6.438   -1.166   -0.263   -0.130   -0.093   -0.054    -0.054      120     0.211  -0.006   -0.049   -0.27
CDL_MARUBOZU_1d                      -2.968   -0.620   -0.199   -0.131   -0.061   -0.015    -0.015      120     0.208   0.009   -0.053    1.15
state_HURST_EXPONENT_1d              -6.243   -1.247   -0.331   -0.138   -0.042   -0.027    -0.027      120     0.227   0.003   -0.031    0.13
state_VOLATILITY_5_1d                -5.792   -1.284   -0.325   -0.148   -0.084   -0.053    -0.053      120     0.195  -0.006   -0.048   -0.53
state_ROLLING_VOL_20_1d              -5.091   -1.017   -0.261   -0.161   -0.075   -0.065    -0.065      120     0.193  -0.025   -0.051   -0.82
state_VOLATILITY_20_1d               -5.091   -1.017   -0.261   -0.161   -0.075   -0.065    -0.065      120     0.193  -0.025   -0.051   -0.82
CDL_ENGULFING_BULL_1d                -2.666   -0.738   -0.217   -0.119   -0.092   -0.073    -0.073      120     0.200   0.000   -0.057   -0.65
peer_count_1d                        -5.897   -1.690   -0.849   -0.688   -0.614   -0.519    -0.519      120     0.052  -0.306   -0.374   -2.35
state_obv_1d                         -6.834   -1.731   -0.406   -0.197   -0.108   -0.032    -0.032      120     0.198  -0.005   -0.059    1.50
state_ROLLING_KURT_10_1d             -5.962   -1.167   -0.322   -0.178   -0.136   -0.015    -0.015      120     0.207  -0.001   -0.019    0.16
state_significant_events_7d_1d       -4.075   -0.832   -0.187   -0.086   -0.046   -0.029    -0.029      120     0.203  -0.005   -0.035    0.46
state_significance_intensity_7d_1d   -4.082   -0.834   -0.188   -0.086   -0.046   -0.029    -0.029      120     0.204  -0.005   -0.035    0.46
state_RSI_VELOCITY_1d                -5.461   -1.029   -0.133    0.004    0.064    0.093     0.093      120     0.206   0.016    0.033    1.93
fund_debt_to_equity_1d               -2.726   -0.802   -0.449   -0.368   -0.318   -0.232    -0.232      120     0.028  -0.112   -0.150   -0.78
state_ROLLING_KURT_20_1d             -5.597   -1.166   -0.285   -0.121   -0.118   -0.062    -0.062      120     0.189  -0.014   -0.010   -2.38
state_ABB_Mid_1d                     -5.626   -1.263   -0.270   -0.110   -0.016    0.007     0.007      120     0.187  -0.030    0.014   -0.09
state_EMA_50_1d                      -4.708   -1.098   -0.375   -0.260   -0.185   -0.126    -0.126      120     0.129  -0.059   -0.078   -0.55
state_market_return_1d               -5.019   -1.054   -0.234   -0.047    0.010   -0.009     0.010       60     0.208   0.006   -0.074    2.14
state_volume_1d                      -6.375   -1.205   -0.333   -0.167   -0.106   -0.058    -0.058      120     0.206  -0.016   -0.068    1.00
market_context_rsi_current_1d        -5.145   -1.315   -0.400   -0.275   -0.184   -0.138    -0.138      120     0.150  -0.104   -0.099   -0.47
RSI_14_1d                            -5.145   -1.315   -0.400   -0.275   -0.184   -0.138    -0.138      120     0.150  -0.104   -0.099   -0.47
state_VELOCITY_5_1d                  -5.179   -1.063   -0.259   -0.131   -0.082   -0.028    -0.028      120     0.181  -0.015   -0.015   -0.86
state_market_breadth_1d              -5.563   -1.219   -0.332   -0.178   -0.133   -0.047    -0.047      120     0.191  -0.004   -0.038   -0.45
ABB_Upper_1d                         -8.249   -2.755   -1.668   -1.391   -1.203   -1.016    -1.016      120     0.166  -0.225   -0.486   -3.96
CDL_ENGULFING_BEAR_1d                -2.593   -0.386   -0.096   -0.041   -0.048   -0.033    -0.033      120     0.230   0.004   -0.061    1.42
BB_Upper_1d                          -8.207   -2.689   -1.634   -1.359   -1.188   -0.995    -0.995      120     0.194  -0.204   -0.485   -3.80
state_AUTOCORR_1d                    -6.686   -1.376   -0.388   -0.220   -0.171   -0.051    -0.051      120     0.193   0.001   -0.021   -1.05
state_VELOCITY_1_1d                  -6.065   -1.266   -0.338   -0.199   -0.120   -0.014    -0.014      120     0.177  -0.011    0.000   -0.47
state_CDL_LOWER_WICK_RATIO_1d        -6.826   -1.264   -0.278   -0.129   -0.083   -0.036    -0.036      120     0.179  -0.018   -0.014   -1.39
state_returns_1d                     -6.069   -1.254   -0.333   -0.194   -0.116   -0.014    -0.014      120     0.180  -0.012   -0.001   -0.43
CDL_INSIDE_BAR_1d                    -4.570   -0.913   -0.188   -0.082   -0.037    0.024     0.024      120     0.205   0.020    0.014    0.21
fund_price_to_book_1d                -3.099   -0.691   -0.203   -0.091   -0.060   -0.022    -0.022      120     0.112   0.073    0.031   -0.40
high                                 -8.067   -2.667   -1.681   -1.438   -1.233   -1.031    -1.031      120     0.162  -0.235   -0.486   -4.32
LEVEL_POSITION_20_1d                 -5.332   -1.504   -0.479   -0.335   -0.227   -0.182    -0.182      120     0.150  -0.119   -0.149   -0.53
state_AEMA_20_1d                     -5.607   -1.280   -0.315   -0.157   -0.018    0.013     0.013      120     0.181  -0.029    0.022   -0.16
market_breadth_1d                    -4.439   -0.473   -0.155   -0.050   -0.028   -0.002    -0.002      120     0.196   0.029    0.003   -0.13
state_fund_earnings_yield_1d         -1.492   -0.247   -0.060   -0.012   -0.039   -0.020    -0.012       40     0.203  -0.002   -0.078    2.15
state_ACCELERATION_5_1d              -5.824   -1.109   -0.314   -0.110   -0.013    0.002     0.002      120     0.221   0.004   -0.007    0.51
open                                 -8.076   -2.674   -1.685   -1.439   -1.233   -1.031    -1.031      120     0.162  -0.237   -0.486   -4.35
state_MACD_Histogram_1d              -4.984   -1.096   -0.292   -0.101   -0.057   -0.012    -0.012      120     0.170   0.002   -0.031    0.92
state_SKEWNESS_1d                    -6.682   -1.396   -0.386   -0.201   -0.134   -0.050    -0.050      120     0.185  -0.025   -0.018   -1.06
low                                  -8.027   -2.658   -1.694   -1.450   -1.238   -1.037    -1.037      120     0.166  -0.239   -0.486   -4.46
state_CDL_UPPER_WICK_RATIO_1d        -6.197   -1.255   -0.290   -0.110   -0.063   -0.041    -0.041      120     0.197  -0.005   -0.035   -0.33
LAG_1_1d                             -8.090   -2.671   -1.682   -1.438   -1.230   -1.030    -1.030      120     0.164  -0.237   -0.486   -4.33
EMA_200_1d                           -8.017   -2.464   -1.384   -1.157   -1.020   -0.815    -0.815      120     0.156  -0.183   -0.464   -2.66
EMA_5_1d                             -8.094   -2.686   -1.673   -1.426   -1.216   -1.019    -1.019      120     0.164  -0.233   -0.485   -4.30
market_context_trend_20d_1d          -5.638   -1.363   -0.518   -0.379   -0.290   -0.227    -0.227      120     0.197  -0.076   -0.131   -1.21
SMA_200_1d                           -8.211   -2.634   -1.581   -1.316   -1.142   -0.899    -0.899      120     0.175  -0.192   -0.478   -3.13
SMA_5_1d                             -8.101   -2.686   -1.681   -1.430   -1.221   -1.022    -1.022      120     0.163  -0.233   -0.486   -4.31
state_VOLATILITY_50_1d               -5.015   -0.974   -0.257   -0.105   -0.067   -0.025    -0.025      120     0.200  -0.024   -0.035    0.52
state_ROLLING_SKEW_20_1d             -5.644   -1.042   -0.265   -0.110   -0.048    0.004     0.004      120     0.198   0.017   -0.023    1.61
state_ACCELERATION_10_1d             -5.600   -1.098   -0.299   -0.115   -0.021    0.007     0.007      120     0.214   0.005   -0.019    1.54
ABB_Mid_1d                           -8.142   -2.714   -1.671   -1.414   -1.222   -1.016    -1.016      120     0.159  -0.232   -0.490   -4.26
state_fund_price_to_book_1d          -2.378   -0.522   -0.081   -0.031    0.007    0.004     0.007       60     0.192   0.007   -0.057    2.45
EMA_10_1d                            -8.100   -2.670   -1.669   -1.401   -1.199   -1.003    -1.003      120     0.172  -0.224   -0.485   -4.19
market_context_market_breadth_1d     -4.352   -0.950   -0.352   -0.235   -0.165   -0.093    -0.093      120     0.131  -0.088   -0.099    0.07
state_LEVEL_BREAKOUT_UP_20_1d        -2.165   -0.303   -0.143   -0.032   -0.007    0.027     0.027      120     0.199   0.007    0.027   -0.00
CDL_SHOOTING_STAR_1d                 -2.104   -0.418   -0.046   -0.036   -0.032   -0.029    -0.029      120     0.199   0.003   -0.055    1.73
state_price_volume_trend_1d          -5.776   -1.187   -0.311   -0.155   -0.100    0.002     0.002      120     0.186  -0.004    0.001    0.06
state_peer_return_1d                 -5.002   -0.849   -0.108   -0.013    0.005    0.013     0.013      120     0.211   0.008   -0.031    1.37
BB_Middle_1d                         -8.055   -2.639   -1.641   -1.373   -1.200   -0.995    -0.995      120     0.187  -0.214   -0.486   -4.09
SMA_20_1d                            -8.055   -2.639   -1.641   -1.373   -1.200   -0.995    -0.995      120     0.187  -0.214   -0.486   -4.09
EMA_20_1d                            -8.109   -2.641   -1.635   -1.363   -1.189   -0.979    -0.979      120     0.180  -0.209   -0.485   -3.97
BB_Lower_1d                          -7.964   -2.663   -1.691   -1.426   -1.240   -1.019    -1.019      120     0.161  -0.248   -0.493   -4.36
state_ROLLING_SKEW_10_1d             -5.548   -1.093   -0.328   -0.161   -0.083    0.016     0.016      120     0.205   0.016   -0.020    1.55
state_LAG_20_1d                      -5.411   -1.115   -0.283   -0.115   -0.071   -0.013    -0.013      120     0.191  -0.012   -0.047    1.46
state_CDL_OUTSIDE_BAR_1d             -3.124   -0.612   -0.123   -0.034    0.001    0.029     0.029      120     0.193   0.006    0.028    0.07
SMA_10_1d                            -8.139   -2.688   -1.664   -1.405   -1.207   -1.010    -1.010      120     0.163  -0.228   -0.486   -4.22
state_days_since_last_significant_1d   -6.249   -1.264   -0.315   -0.150   -0.107   -0.047    -0.047      120     0.190  -0.032   -0.030   -0.36
EMA_100_1d                           -8.021   -2.532   -1.511   -1.304   -1.190   -0.972    -0.972      120     0.186  -0.204   -0.478   -4.11
state_CDL_BODY_RATIO_1d              -6.722   -1.410   -0.430   -0.232   -0.162   -0.110    -0.110      120     0.211  -0.020   -0.084   -2.51
LAG_20_1d                            -8.104   -2.668   -1.625   -1.345   -1.191   -0.993    -0.993      120     0.198  -0.213   -0.487   -4.00
state_volume_roc_1d                  -5.626   -1.298   -0.326   -0.149   -0.031    0.008     0.008      120     0.217  -0.003    0.001    0.39
state_CDL_INSIDE_BAR_1d              -4.212   -0.858   -0.220   -0.092   -0.075   -0.054    -0.054      120     0.186  -0.011   -0.033   -0.85
EMA_50_1d                            -8.074   -2.547   -1.519   -1.283   -1.142   -0.966    -0.966      120     0.186  -0.205   -0.483   -3.95
ABB_Lower_1d                         -7.939   -2.627   -1.690   -1.431   -1.238   -1.024    -1.024      120     0.167  -0.252   -0.499   -4.33
AEMA_20_1d                           -8.114   -2.654   -1.647   -1.365   -1.192   -0.989    -0.989      120     0.181  -0.210   -0.485   -4.14
SMA_100_1d                           -8.018   -2.515   -1.513   -1.314   -1.186   -0.983    -0.983      120     0.192  -0.211   -0.490   -4.08
LAG_5_1d                             -8.097   -2.667   -1.670   -1.416   -1.218   -1.020    -1.020      120     0.166  -0.233   -0.487   -4.27
state_SORTINO_RATIO_1d               -6.251   -1.246   -0.270   -0.045    0.015    0.015     0.015       60     0.192   0.019   -0.102    4.78
state_gk_volatility_1d               -5.774   -1.173   -0.323   -0.169   -0.076   -0.039    -0.039      120     0.191  -0.019   -0.039    0.02
LAG_10_1d                            -8.129   -2.694   -1.669   -1.389   -1.208   -1.008    -1.008      120     0.169  -0.227   -0.487   -4.18
state_SHARPE_RATIO_1d                -6.285   -1.247   -0.267   -0.033    0.026    0.015     0.026       60     0.196   0.020   -0.102    5.63
state_CDL_HAMMER_1d                  -1.402   -0.250   -0.058   -0.004    0.027    0.031     0.031      120     0.202  -0.003    0.052   -0.79
SMA_50_1d                            -8.061   -2.575   -1.546   -1.297   -1.153   -0.975    -0.975      120     0.191  -0.206   -0.485   -3.95
state_KURTOSIS_1d                    -6.312   -1.303   -0.447   -0.268   -0.191   -0.100    -0.100      120     0.187  -0.029   -0.046   -1.42
state_LAG_10_1d                      -5.186   -1.036   -0.205   -0.106   -0.045   -0.013    -0.013      120     0.201  -0.016   -0.052    1.42
state_macro_composite_score_1d       -5.431   -1.214   -0.403   -0.214   -0.144   -0.056    -0.056      120     0.210   0.007   -0.037   -1.23
state_ABB_Lower_1d                   -5.554   -1.200   -0.276   -0.023    0.032    0.063     0.063      120     0.207   0.017    0.004    1.38
state_volume_rs_1d                   -6.494   -1.233   -0.310   -0.148   -0.094   -0.052    -0.052      120     0.199  -0.011   -0.062    0.87
state_peer_breadth_excess_1d         -5.433   -0.872   -0.150    0.008    0.032    0.071     0.071      120     0.211   0.023   -0.023    2.29
close                                -8.072   -2.666   -1.683   -1.442   -1.233   -1.034    -1.034      120     0.165  -0.238   -0.486   -4.35

==============================================================================================================================================
constant opponent, by hold:  h1=-0.598  h5=+0.659  h20=+0.939  h40=+1.005  h60=+1.018  h120=+0.981
features measured                            235
attempts (features x holds)                  1410
best net Sharpe anywhere                     +0.586
expected maximum of that many noise draws    0.621
Bonferroni family-wise 5%                    0.798
clear Bonferroni                             0
clear the noise maximum                      0
positive but inside the noise                62
negative at every horizon                    173

|beta| median / 90th / max                   0.029 / 0.233 / 0.402
books moving with the opponent (|corr|>0.2)  80 of 235   <- dollar-neutral is not market-neutral
  best at hold    1: -1.075  (LEVEL_BREAKOUT_DOWN_20_1d)
  best at hold    5: +0.114  (LEVEL_BREAKOUT_DOWN_20_1d)
  best at hold   20: +0.467  (VOLATILITY_50_1d)
  best at hold   40: +0.577  (gk_volatility_1d)
  best at hold   60: +0.586  (VOLATILITY_50_1d)
  best at hold  120: +0.576  (VOLATILITY_50_1d)

z against each column's OWN rotated null, bar 4.14:
  know something about WHEN                  3
  of those, also net positive                3
  net positive but NOT above their own null  59   <- tilts, not edges
                  feature  z_hold  net_at_z_hold  rotated_null  z_vs_own_null  vs_opponent  beta_at_z_hold
    state_SHARPE_RATIO_1d      60       0.026210     -0.102146       5.626218    -0.991520        0.019602
LEVEL_BREAKOUT_DOWN_20_1d       5       0.114416     -0.672682       5.287320    -0.544893        0.021938
   state_SORTINO_RATIO_1d      60       0.015161     -0.102382       4.779275    -1.002568        0.018801

  of those, BEAT BUYING EVERYTHING at the same hold  0
  Every one of them knows something and is still worth less than owning the
  same names outright. That is a measured number, not a candidate.

NONE clears the multiplicity-corrected bar. Widening the universe from 46 to every
varying feature, and the horizon out to 120 days, did not find one. The conclusion
is not about which feature was picked and not about the holding period: it is about
this universe and these features.

written to D:\trading_project\diagnostic_reports\net_test_varying.csv
