feature,best_net,best_hold,phase_sd,rotated_null,rotated_sd,z_vs_own_null,z_hold,net_at_z_hold,beta,correlation,beta_at_z_hold,h1,h5,h20,h40,h60,h120,vs_opponent
state_open_1d,-0.035198514981843274,120,0.1843521085315425,-0.04219964380948893,0.03004933689301704,0.23298779778639972,120,-0.035198514981843274,-0.014437191650336278,-0.03793801933745902,-0.014437191650336278,-5.395580280552365,-1.446952364362041,-0.34282854082156367,-0.16842108158823144,-0.09803448661164313,-0.035198514981843274,-1.0164118707696688
volatility_5_1d,0.5138603542608018,60,0.06563759414725433,0.47338758899064365,0.05535976482822383,0.7310862933710311,60,0.5138603542608018,0.3244868734310937,0.7010235661381262,0.3244868734310937,-3.650181334951245,-0.2878638261308657,0.38642491336092905,0.5087471722177701,0.5138603542608018,0.5029965268835002,-0.5038692464990697
state_VELOCITY_10_1d,-0.025265723883488866,120,0.19247237713359971,-0.016079671343981267,0.018257593229495647,-0.5031360061559087,120,-0.025265723883488866,-0.0073768921790544765,-0.030829585689284567,-0.0073768921790544765,-5.4847675065266275,-1.0770070739237756,-0.29814694178523293,-0.10341145141062466,-0.03622411263349572,-0.025265723883488866,-1.0064790796713143
state_high_1d,-0.06986647862129694,120,0.1918397779052767,-0.0659324515152111,0.03271528277903919,-0.12025043869119137,120,-0.06986647862129694,-0.04252516597198324,-0.11017172218329879,-0.04252516597198324,-4.962414220830476,-1.5318744628523606,-0.36650783351408667,-0.20181150570877665,-0.13120228220764388,-0.06986647862129694,-1.0510798344091226
market_context_volatility_5d_1d,0.511523168709348,60,0.06317589840333818,0.47278240757424056,0.05522348845063506,0.7015268723876122,60,0.511523168709348,0.32456636851352894,0.7007538668649197,0.32456636851352894,-3.6519458466820733,-0.2878837454504729,0.38690746220173766,0.5095911781829903,0.511523168709348,0.5016315782953241,-0.5062064320505235
VOLATILITY_5_1d,0.511523168709348,60,0.06317589840333818,0.47278240757424056,0.05522348845063506,0.7015268723876122,60,0.511523168709348,0.32456636851352894,0.7007538668649197,0.32456636851352894,-3.6519458466820733,-0.2878837454504729,0.38690746220173766,0.5095911781829903,0.511523168709348,0.5016315782953241,-0.5062064320505235
state_BB_Upper_1d,-0.02634902176478299,120,0.18546061015794135,-0.02132115509134827,0.057904601940027334,-0.08683017420000844,120,-0.02634902176478299,-0.05440468976088568,-0.14338383458280338,-0.05440468976088568,-4.932110380257304,-1.0385401080641832,-0.29102655502269476,-0.20084543395848567,-0.07245782039020471,-0.02634902176478299,-1.0075623775526086
state_EMA_20_1d,-0.08247283369608631,120,0.14507831281673028,-0.034561902135675567,0.08117028034803508,-0.59025213852881,120,-0.08247283369608631,-0.07444771512057395,-0.19319116322263166,-0.07444771512057395,-4.929324224400592,-1.3149752659776788,-0.35940218982581945,-0.23797142525619047,-0.11848789221978927,-0.08247283369608631,-1.0636861894839118
market_return_1d,-0.021190602024684094,120,0.18871590695904686,-0.03902009916716168,0.03143562459188635,0.5671748970777393,120,-0.021190602024684094,0.023268893660902804,0.054750158608152626,0.023268893660902804,-4.534838079841767,-0.47465866589767,-0.15662738802232218,-0.06145260774341542,-0.04722931231219774,-0.021190602024684094,-1.0024039578125097
market_context_price_to_ma20_1d,-0.04548316546155829,120,0.17174963814693153,-0.019054027664228187,0.07576852652039298,-0.3488141978083306,120,-0.04548316546155829,-0.06725708796528763,-0.15667966825534632,-0.06725708796528763,-4.914994192164582,-1.2885438465380177,-0.3128425658972075,-0.19253727337204768,-0.08301845196836238,-0.04548316546155829,-1.026696521249384
price_volume_trend_1d,-0.06912966780808544,120,0.18970840183618395,-0.06088503960566951,0.021086076740036645,-0.3909986814551259,120,-0.06912966780808544,-0.027246816935542456,-0.06438839359745127,-0.027246816935542456,-5.726791604366912,-1.6261676925413888,-0.4165759491794511,-0.24389794498563405,-0.1428578799166197,-0.06912966780808544,-1.050343023595911
state_RSI_14_1d,-0.054196641829703664,120,0.2136106594447178,-0.06357851862085623,0.019001186250640123,0.4937521619649669,120,-0.054196641829703664,-0.01289966887053748,-0.036850507923238414,-0.01289966887053748,-5.51730180751224,-1.5567893819595486,-0.4132732606537378,-0.20518527492131042,-0.1265182154233569,-0.054196641829703664,-1.0354099976175293
CCI_1d,-0.1121394922770388,120,0.14835952739887007,-0.09760153528068603,0.06932085385109163,-0.20971982006427395,120,-0.1121394922770388,-0.07457081474477488,-0.1851008371637645,-0.07457081474477488,-5.061461811517925,-1.4592454382026456,-0.412256730469971,-0.27752517427210277,-0.1491709250442442,-0.1121394922770388,-1.0933528480648644
state_LEVEL_DIST_SUPPORT_20_1d,-0.040861684445289106,120,0.19010288676266235,-0.05109309176313385,0.02829323899258848,0.3616202203121706,120,-0.040861684445289106,0.004042939627634331,0.01536414773251376,0.004042939627634331,-5.800248585735458,-1.5427263877098512,-0.4052601146015922,-0.20647668484172205,-0.12206686300904195,-0.040861684445289106,-1.0220750402331147
state_volume_sma_5_1d,-0.06999895830597028,120,0.20046387430878923,-0.06063058650722069,0.019739285700536863,-0.4746054107973517,120,-0.06999895830597028,-0.03295704885535761,-0.0933895268600254,-0.03295704885535761,-5.786568004584185,-1.202912997697446,-0.3211173887410541,-0.16349624691349013,-0.10299478665895805,-0.06999895830597028,-1.051212314093796
state_EMA_200_1d,-0.34736259729685565,120,0.1104103005201563,-0.2266083071778667,0.1244303674747496,-0.9704567507886961,120,-0.34736259729685565,-0.07531464109048557,-0.24717740266966087,-0.07531464109048557,-4.217532453515254,-1.1368320916969767,-0.5277757699794019,-0.39849846856889315,-0.35241236742228244,-0.34736259729685565,-1.3285759530846812
filing_count_30d_1d,-0.33228065014522284,120,0.12203918977480585,-0.24302212740712545,0.07223225990924936,-1.2357154940221913,120,-0.33228065014522284,-0.1367421970957825,-0.3533923455587374,-0.1367421970957825,-6.855218410526116,-1.5927993447967885,-0.5901524234962576,-0.3908022403301224,-0.342039355706721,-0.33228065014522284,-1.3134940059330484
state_ATR_14_1d,-0.12883374895884234,120,0.18191624778600507,-0.10559416263910258,0.047867166713280396,-0.4855016061205917,120,-0.12883374895884234,-0.061836108678570714,-0.16796122170382902,-0.061836108678570714,-6.250413908241246,-1.2393660516508689,-0.3840471671654811,-0.22761001073698592,-0.1704125973812902,-0.12883374895884234,-1.1100471047466678
peer_breadth_1d,-0.04227630106648766,120,0.20387974257122177,-0.09406336338757183,0.023320886909880337,2.220630052416386,120,-0.04227630106648766,-0.024976572814046503,-0.061338339281972215,-0.024976572814046503,-4.87672991200563,-1.0264545514256114,-0.24090743441202914,-0.11567451740868107,-0.07859286593897395,-0.04227630106648766,-1.0234896568543133
ROLLING_KURT_20_1d,-0.03914453299937177,120,0.21765757814977538,-0.057383102958770214,0.02946065016259174,0.6190823983429001,120,-0.03914453299937177,0.0012613510651155943,0.003816913234810553,0.0012613510651155943,-6.541299280053937,-1.2172258154696949,-0.3463443158135452,-0.22767419139729803,-0.1326013749419971,-0.03914453299937177,-1.0203578887871974
state_LAG_5_1d,-0.02647484708787758,120,0.2069851640625175,-0.049515618023866115,0.028830551411945873,0.7991789892177242,120,-0.02647484708787758,-0.02470687509994518,-0.06513524557825967,-0.02470687509994518,-5.56174658736689,-1.1563178278608968,-0.24727480452783399,-0.1334796319508563,-0.07890353903992615,-0.02647484708787758,-1.007688202875703
MOMENTUM_ZSCORE_1d,-0.07052961543682533,120,0.20319596312014962,-0.07047923725832575,0.009836093505300547,-0.005121766936480602,120,-0.07052961543682533,-0.009975551599495267,-0.026010014665138432,-0.009975551599495267,-6.096258519963322,-1.7200029565092376,-0.4517062613453697,-0.22017771273756023,-0.15343290139851298,-0.07052961543682533,-1.0517429712246509
gk_volatility_1d,0.5772454141140558,40,0.048067105937408025,0.5265237064140882,0.05591797349738395,0.9070734242960466,40,0.5772454141140558,0.2962532704866961,0.6888530189040672,0.2962532704866961,-3.5177149386874813,-0.1771586296692821,0.4635378745151601,0.5772454141140558,0.5489465960332734,0.54090498563491,-0.4276544082794337
RSI_VELOCITY_1d,-0.07145911527552104,120,0.1884798683550161,-0.07810998294809073,0.029687345026820834,0.22403039633759783,120,-0.07145911527552104,-0.02119360530244953,-0.055242851615830584,-0.02119360530244953,-5.857963023557723,-1.7331919010421584,-0.44923747862878294,-0.23865206716278306,-0.15043269776795956,-0.07145911527552104,-1.0526724710633466
peer_return_1d,-0.014411604531406712,120,0.214130190486322,-0.045592498387025567,0.015429490871216991,2.0208634306777666,120,-0.014411604531406712,-0.012972643749123642,-0.03183428665834163,-0.012972643749123642,-4.718062748308191,-0.9644375799873813,-0.2015497129179388,-0.09866244450520631,-0.04210258783993943,-0.014411604531406712,-0.9956249603192322
state_peer_return_excess_1d,-0.013986682235941968,120,0.19188537812084275,-0.027111575125029413,0.03936043320521512,0.3334539744686662,120,-0.013986682235941968,-0.009665042786761375,-0.03493780493678747,-0.009665042786761375,-5.569816613576441,-0.9697473587564456,-0.2111618798142223,-0.08840285264227475,-0.019448287234842446,-0.013986682235941968,-0.9952000380237676
state_HURST_EXPONENT_1d,-0.02695213646683833,120,0.18146230275879596,-0.043950238370103034,0.027602538745474192,0.6158166123777934,120,-0.02695213646683833,-0.012138844540251496,-0.04742978353810314,-0.012138844540251496,-5.825624147978059,-0.9425752796258765,-0.2961284902493887,-0.14788278532940458,-0.06791116522324235,-0.02695213646683833,-1.008165492254664
state_significance_intensity_7d_1d,-0.03648368547467999,120,0.2047787872734468,-0.037337519955276136,0.01336243224894712,0.06389813356497437,120,-0.03648368547467999,-0.008028505309680129,-0.03400152865006719,-0.008028505309680129,-3.9968291783191874,-0.8472964493033018,-0.20013364283980045,-0.08603836128389228,-0.04918832777628173,-0.03648368547467999,-1.0176970412625055
state_significant_events_7d_1d,-0.03664037357531529,120,0.20376408291298767,-0.03752232272537933,0.013315453617004421,0.06623500598866189,120,-0.03664037357531529,-0.008073837586052263,-0.03419555676540283,-0.008073837586052263,-4.0008252637718975,-0.8511500664456078,-0.19943058984815037,-0.08541843124262258,-0.048923151168278126,-0.03664037357531529,-1.017853729363141
state_SMA_10_1d,-0.033263224965384884,120,0.16926307255042733,-0.031073926386885376,0.06636686356607079,-0.032987826467345056,120,-0.033263224965384884,-0.05854287121793795,-0.15067617062528046,-0.05854287121793795,-5.165291152506663,-1.3152272706392047,-0.3105418693347896,-0.17875226516660128,-0.06689313586194322,-0.033263224965384884,-1.0144765807532103
state_EMA_100_1d,-0.1550323804895983,120,0.12644804778578003,-0.1287924267064593,0.10898966939358741,-0.24075633891851111,120,-0.1550323804895983,-0.030135771690754043,-0.09148490504408113,-0.030135771690754043,-4.631372607661728,-1.206737387152653,-0.4190836144803433,-0.2799010725529494,-0.23007776536765098,-0.1550323804895983,-1.1362457362774239
state_atr_14_1d,-0.08349727033660789,120,0.18604779147732467,-0.044572432306785426,0.020346810705100138,-1.9130682736467173,120,-0.08349727033660789,-0.06630120310846073,-0.18203529195476845,-0.06630120310846073,-6.168453699611227,-1.2180813694117898,-0.33589905025180317,-0.18706937895987008,-0.11383250226089034,-0.08349727033660789,-1.0647106261244335
state_volatility_5_1d,-0.04379577505925636,120,0.20212220786338436,-0.046676059424100025,0.012609020283800981,0.22843046485887689,120,-0.04379577505925636,-0.017668049365263838,-0.05837062171271813,-0.017668049365263838,-6.057053575492418,-1.210863593996314,-0.28544216246648535,-0.11711282805375803,-0.07049717537210369,-0.04379577505925636,-1.025009130847082
MACD_1d,-0.37903130530813056,120,0.15475228217294643,-0.15276416906931167,0.09070315061677062,-2.4945896002534567,120,-0.37903130530813056,-0.12436243299585421,-0.3000652919515699,-0.12436243299585421,-5.3127669232329655,-1.3331965864307258,-0.7144617388598278,-0.5711967079115128,-0.4689411166042875,-0.37903130530813056,-1.360244661095956
state_LEVEL_POSITION_20_1d,-0.022841265524585496,120,0.18834965208825089,-0.044032064945417414,0.0243749647344083,0.8693673878805028,120,-0.022841265524585496,0.00244564167958344,0.008996307991710922,0.00244564167958344,-5.697486837532438,-1.486744013516043,-0.3789442270554432,-0.18097896297318525,-0.10072125339380421,-0.022841265524585496,-1.004054621312411
state_close_1d,-0.03875590809290845,120,0.2068080675333319,-0.051261694820609695,0.03034993376838875,0.4120531801860721,120,-0.03875590809290845,-0.019960785058786682,-0.05263589185505554,-0.019960785058786682,-5.104158086298436,-1.50832508039455,-0.3593429635670395,-0.18410787995525338,-0.10745816314115332,-0.03875590809290845,-1.019969263880734
state_CDL_OUTSIDE_BAR_1d,0.01766383605240216,120,0.20136421200525562,0.02313280836231538,0.017688544210028332,-0.3091815948772451,120,0.01766383605240216,0.00016095057633830286,0.0011475201529818255,0.00016095057633830286,-3.3248930781149775,-0.7275348512813217,-0.1850154163068119,-0.08590035388869366,-0.01781504389010038,0.01766383605240216,-0.9635495197354234
state_ACCELERATION_5_1d,-0.018428268366199207,120,0.21562317682807403,-0.012080638330627454,0.02345142296517348,-0.2706714234355117,120,-0.018428268366199207,0.005378236745827631,0.026213877674158587,0.005378236745827631,-5.933659708993367,-1.1788057872403814,-0.22390203076257514,-0.12237542878620766,-0.06844308588637728,-0.018428268366199207,-0.9996416241540247
Williams_R_1d,-0.1813134560768323,120,0.12963136752978105,-0.1493332585584882,0.060112768672798224,-0.5320034033437482,120,-0.1813134560768323,-0.10964740703755677,-0.27097575055096534,-0.10964740703755677,-5.5636019279247755,-1.6495724395466087,-0.47681134518195945,-0.3240735871828993,-0.23241140585413647,-0.1813134560768323,-1.162526811864658
Stoch_K_1d,-0.1813134560768323,120,0.12963136752978105,-0.1493332585584882,0.060112768672798224,-0.5320034033437482,120,-0.1813134560768323,-0.10964740703755677,-0.27097575055096534,-0.10964740703755677,-5.5636019279247755,-1.6495724395466087,-0.47681134518195945,-0.3240735871828993,-0.23241140585413647,-0.1813134560768323,-1.162526811864658
CDL_BODY_RATIO_1d,-0.06125168690266492,120,0.20162851059895787,-0.042330995166913465,0.026692127019475872,-0.7088491569797342,120,-0.06125168690266492,-0.009453340615385355,-0.028031653358656945,-0.009453340615385355,-6.7471979176295465,-1.4940915247711217,-0.36966698631630085,-0.22837342970353794,-0.14673817625860536,-0.06125168690266492,-1.0424650426904905
state_ABB_Mid_1d,0.03322123451008723,120,0.1793135263492138,0.025165428668251628,0.07225821819562718,0.11148636159316636,120,0.03322123451008723,-0.030193632566168173,-0.08609330437982088,-0.030193632566168173,-5.5159818732083306,-1.1845531871220019,-0.2060139534627234,-0.06279092343472983,0.003008309903594667,0.03322123451008723,-0.9479921212777384
state_obv_1d,-0.029759375398745205,120,0.2034257004980707,-0.05434362618826762,0.023816066271238875,1.0322548866607426,120,-0.029759375398745205,0.0017042229167465487,0.004720122759938851,0.0017042229167465487,-6.693129156400741,-1.7896069755841417,-0.4074930064922449,-0.1963182759167857,-0.09772380192489953,-0.029759375398745205,-1.0109727311865708
state_MOMENTUM_ZSCORE_1d,0.061272668019051096,120,0.19700856229592992,-0.02859218128784474,0.016941369269872948,5.3044619874205585,120,0.061272668019051096,0.02437976707380017,0.10502797959541174,0.02437976707380017,-6.232281142782342,-1.1832088661966105,-0.29912589145037677,-0.11665598390105321,-0.03868188255265091,0.061272668019051096,-0.9199406877687745
state_MACD_Histogram_1d,-0.017675129719163133,120,0.18452080794358502,-0.030784038304573352,0.011584178631777431,1.1316217577524388,120,-0.017675129719163133,0.011021382338242965,0.050634187407837754,0.011021382338242965,-5.25228350973525,-1.1547594876012164,-0.37445268010400173,-0.1346912529270507,-0.0565196410442633,-0.017675129719163133,-0.9988884855069887
CDL_OUTSIDE_BAR_1d,-0.09423619332498753,120,0.1963522095999376,-0.05566288454625303,0.06061556549374347,-0.6363597941310289,120,-0.09423619332498753,-0.00233113433105734,-0.012251477492700788,-0.00233113433105734,-4.411341211242562,-1.0110245661308759,-0.2823490756462803,-0.15079187634623273,-0.12648809752834278,-0.09423619332498753,-1.075449549112813
state_CCI_1d,-0.03804921056692861,120,0.2006215233706896,-0.01650554884447897,0.01725235982165662,-1.2487370971364864,120,-0.03804921056692861,0.0036789518898280526,0.015565194328464196,0.0036789518898280526,-5.148395950175566,-1.1720140088280466,-0.365565100162417,-0.12420715754199549,-0.0608844770231879,-0.03804921056692861,-1.019262566354754
state_volatility_20_1d,-0.031191733830988853,120,0.19769705266296503,-0.04812267644708803,0.019275640720523735,0.878359524416325,120,-0.031191733830988853,-0.010230388564593133,-0.03664401878408077,-0.010230388564593133,-5.352389753010931,-1.038432486186178,-0.26340370681626374,-0.138812763108592,-0.06186000182933368,-0.031191733830988853,-1.0124050896188144
state_volume_1d,-0.05912411394868811,120,0.20293061593033376,-0.06333810363727792,0.010982681481649133,0.38369406375218323,120,-0.05912411394868811,-0.01303271090212762,-0.037627691887472205,-0.01303271090212762,-6.410069069105701,-1.2289177667355984,-0.3068861952853938,-0.16290470041154587,-0.10030049117848225,-0.05912411394868811,-1.0403374697365138
CDL_DOJI_1d,-0.07291109321068984,120,0.2016790455563726,-0.0560199834829296,0.05958077701046023,-0.2834993193323875,120,-0.07291109321068984,-0.002234370020714812,-0.012101241311035774,-0.002234370020714812,-4.770731830024214,-1.0326506980924492,-0.30369844239925115,-0.13703709837747194,-0.1003178602401496,-0.07291109321068984,-1.0541244489985153
state_AATR_14_1d,-0.12814753387571332,120,0.1913985090113799,-0.06986794279219845,0.03018705853239136,-1.930615101864914,120,-0.12814753387571332,-0.0596536216859737,-0.1775269473478953,-0.0596536216859737,-6.4959179745770355,-1.4474946851740562,-0.38831043131237214,-0.20857433732685876,-0.16428057029278692,-0.12814753387571332,-1.109360889663539
LEVEL_BREAKOUT_UP_20_1d,-0.09056725325521636,120,0.19572936339377184,-0.09150722519972548,0.04312135104827257,0.021798295314468738,120,-0.09056725325521636,-0.022327740541165583,-0.13446567807169238,-0.022327740541165583,-3.316950311445037,-1.0873892118202306,-0.3198617595376442,-0.21341952171816994,-0.12663697613718294,-0.09056725325521636,-1.071780609043042
MACD_Signal_1d,-0.3937057867978544,120,0.13578892223374,-0.15745317222047966,0.08821314462972855,-2.678201934292632,120,-0.3937057867978544,-0.13414244346676235,-0.32650610176854844,-0.13414244346676235,-5.316786897181471,-1.384715741413489,-0.7712354024700676,-0.5896258259981163,-0.48958230902356276,-0.3937057867978544,-1.37491914258568
Stoch_D_1d,-0.1932752250116493,120,0.1371234614109977,-0.15342427433372685,0.062335407923334675,-0.6392987870863777,120,-0.1932752250116493,-0.12496422447525177,-0.30687046075770463,-0.12496422447525177,-5.520941656899853,-1.6117729492226012,-0.47242848806241955,-0.345548811647488,-0.242921031815099,-0.1932752250116493,-1.174488580799475
state_LEVEL_DIST_RESISTANCE_20_1d,-0.020421919719714656,120,0.19847835677963233,-0.008935660161040776,0.032539917484843084,-0.3529898182447487,120,-0.020421919719714656,0.027893434419229264,0.11732433953162213,0.027893434419229264,-5.808874133694688,-0.838685171487394,-0.2548430976903821,-0.06944724391841106,-0.04874255978634909,-0.020421919719714656,-1.0016352755075402
state_LEVEL_BREAKOUT_UP_20_1d,0.0597858657643346,40,0.20906415290777958,-0.031149196100480326,0.04987489788081945,1.8232631188962516,40,0.0597858657643346,0.006749616457826234,0.1120440088924486,0.006749616457826234,-1.9302394505321774,-0.19746246573660015,-0.032840238489895326,0.0597858657643346,0.048579687957230874,0.04775262754137211,-0.9451139566291549
fund_data_available_1d,0.028065544660053496,120,0.0790177008652284,0.32424200614499415,0.20984568528210545,-1.4114012450948261,120,0.028065544660053496,0.010948769565905923,0.07740363788515074,0.010948769565905923,-3.2821853224376687,-0.6648740443217604,-0.1487450868646333,-0.024546484394025264,0.02453145932064703,0.028065544660053496,-0.953147811127772
fund_current_ratio_1d,0.2607445210762525,40,0.03713676259439668,0.15540553801504453,0.11910035201845187,0.8844556819184558,40,0.2607445210762525,0.07034826946453508,0.35441396089697774,0.07034826946453508,-2.341703615509736,-0.2250345621489629,0.19149854573751163,0.2607445210762525,0.24478793916128877,0.14926615210374766,-0.7441553013172371
context_velocity_rank_1d,0.10945871013262876,120,0.14803245653646985,0.17690571683488132,0.06746719069095866,-0.9997008325306066,120,0.10945871013262876,0.04652572352852563,0.1410855438589327,0.04652572352852563,-7.413279096318488,-1.5124072395133257,-0.17814586434093513,0.02628367803495953,0.07292038643618236,0.10945871013262876,-0.8717546456551968
CDL_HAMMER_1d,-0.03973268352697888,60,0.20331831984487186,-0.1027634324241649,0.03661091225695941,1.72163830430651,60,-0.03973268352697888,0.0027781949629818842,0.02481095120472166,0.0027781949629818842,-3.9674665020357573,-0.703506620391472,-0.14461474460851742,-0.06420211626070946,-0.03973268352697888,-0.04034500725332756,-1.0574622842868504
state_ROLLING_VOL_10_1d,-0.04427112841477982,120,0.1770487095699963,-0.04858872981383457,0.009487707165295654,0.45507321461688555,120,-0.04427112841477982,-0.011105558324877533,-0.03836566531549003,-0.011105558324877533,-5.374199277750639,-1.2175754997102506,-0.2755323257664694,-0.12331788319141564,-0.0641163114947325,-0.04427112841477982,-1.0254844842026054
state_Williams_R_1d,-0.039627523825651156,120,0.21474885981392144,-0.04733203600066719,0.011475721529123802,0.6713749680543434,120,-0.039627523825651156,-0.002071423096312906,-0.007172368938672554,-0.002071423096312906,-6.455460090078457,-1.1421530772178934,-0.2438068980248474,-0.10748595232069202,-0.07641242712131922,-0.039627523825651156,-1.0208408796134767
state_Stoch_D_1d,-0.03203936289973974,120,0.17370759683769205,-0.03880861682736456,0.021240899429369568,0.3186896087020234,120,-0.03203936289973974,0.01416812182921518,0.042373493125855595,0.01416812182921518,-5.67666598797291,-1.4473045879874071,-0.3348459776233563,-0.14328165130620754,-0.09324635624452374,-0.03203936289973974,-1.0132527186875653
state_CDL_HAMMER_1d,0.05465280520910478,120,0.214016839601969,0.04165642657320275,0.020915356745585766,0.6213797256240893,120,0.05465280520910478,0.0027138400714170397,0.054756955355933126,0.0027138400714170397,-1.4560359703720998,-0.3913052430763833,-0.12665281510526344,-0.04285580184856792,0.0032175571088509736,0.05465280520910478,-0.9265605505787208
CDL_MARUBOZU_1d,-0.015041918816363482,120,0.20751164970293598,-0.05309016466206561,0.03317911880761458,1.1467527533302087,120,-0.015041918816363482,0.009290185199972973,0.06471812973248842,0.009290185199972973,-2.968449607560112,-0.6204034715327462,-0.1991293091630501,-0.130553309826217,-0.06109638217979522,-0.015041918816363482,-0.9962552746041891
ARSI_14_1d,-0.12012695322018144,120,0.1716076446398602,-0.09129450841179855,0.05915865215853255,-0.48737494443108836,120,-0.12012695322018144,-0.09629806182852108,-0.23756308372265264,-0.09629806182852108,-5.516083577480585,-1.4248145530047505,-0.4477071406736853,-0.28065361424480584,-0.1692172086519099,-0.12012695322018144,-1.101340309008007
state_market_breadth_1d,-0.012514965271494422,120,0.20323065131500173,-0.03528336558173412,0.02203223324682093,1.033413184000537,120,-0.012514965271494422,0.00017167933202273634,0.0009231945019621734,0.00017167933202273634,-5.518113965531552,-1.213649954455736,-0.3443630127118645,-0.14669503370582176,-0.10089411232587914,-0.012514965271494422,-0.99372832105932
state_gk_volatility_1d,-0.0672566536106825,120,0.18813952021075653,-0.047194744787008545,0.022290208527820616,-0.9000323527092402,120,-0.0672566536106825,-0.012552209564408485,-0.04334815138799788,-0.012552209564408485,-5.892529730913867,-1.1513422485961256,-0.31028131030211625,-0.16813285372175887,-0.10143698582607993,-0.0672566536106825,-1.048470009398508
state_KURTOSIS_1d,-0.07691350730319378,120,0.18274387777316542,-0.04768169132809553,0.04319317338672639,-0.6767693522625366,120,-0.07691350730319378,-0.006316541869553511,-0.02628005089561418,-0.006316541869553511,-6.200368057546594,-1.308166967925369,-0.37361215920139373,-0.19934327876086405,-0.13517117795273798,-0.07691350730319378,-1.0581268630910192
state_BB_Lower_1d,0.007271670116842895,120,0.2132436950560458,-0.01501454308862646,0.04592650423509159,0.48525820932046626,120,0.007271670116842895,0.0064313225482343335,0.017123635813773803,0.0064313225482343335,-5.309387489991465,-1.0687367667158238,-0.30366846682621185,-0.09061119481666557,-0.03467056799998104,0.007271670116842895,-0.9739416856709826
state_CDL_DOJI_1d,0.021765099651160563,120,0.20469361427721874,0.020840089418726847,0.015216102879707476,0.060791533794591304,120,0.021765099651160563,0.002299097229441345,0.017340015402890582,0.002299097229441345,-3.714023184263145,-0.7369774971609693,-0.14113874402826249,-0.04939490834157702,-0.007837230731044696,0.021765099651160563,-0.959448256136665
state_days_since_last_significant_1d,-0.03330458114266332,120,0.18515064293997746,-0.018865229894970786,0.029802016223578757,-0.48450920700688727,120,-0.03330458114266332,-0.023603249539159064,-0.08278759954607953,-0.023603249539159064,-6.307060963115292,-1.2997219570080496,-0.23899930295002383,-0.0911353709828103,-0.08717147118653329,-0.03330458114266332,-1.0145179369304889
state_CDL_LOWER_WICK_RATIO_1d,-0.05585430837282195,120,0.20379755721200343,-0.010942979796880773,0.011169642241261192,-4.020838591413123,120,-0.05585430837282195,-0.023684255554648863,-0.0715693797896318,-0.023684255554648863,-6.888331354657235,-1.270713916097113,-0.2893593768923013,-0.14579209307231228,-0.10872134920627964,-0.05585430837282195,-1.0370676641606476
state_volume_roc_1d,0.030440600904625,120,0.19679119480316734,0.007389547669139635,0.025060901218595097,0.9198014482568395,120,0.030440600904625,0.014063232560943634,0.0652165784213767,0.014063232560943634,-5.911349911529523,-1.2960677129000442,-0.27082932781632124,-0.08618478664713375,-0.014571507096381052,0.030440600904625,-0.9507727548832006
CDL_ENGULFING_BULL_1d,-0.07345846527043709,120,0.20032297712992594,-0.057250827550546814,0.024970175837615714,-0.6490798392967131,120,-0.07345846527043709,0.0003621143459985579,0.0029519322034975218,0.0003621143459985579,-2.665715626043296,-0.7375848892359603,-0.2172576521631863,-0.11861220440164413,-0.0915598347847198,-0.07345846527043709,-1.0546718210582626
peer_count_1d,-0.5188501883856637,120,0.0517793251165401,-0.3743567627693624,0.06149924447224708,-2.3495154591940905,120,-0.5188501883856637,-0.3061462943766946,-0.7115986994647631,-0.3061462943766946,-5.89715460518941,-1.6900480887651512,-0.849047436768827,-0.6883947627032709,-0.6138684612893114,-0.5188501883856637,-1.5000635441734893
state_returns_1d,0.03623113245817774,120,0.20675146330685903,0.0014206469009901228,0.027727579464295875,1.25544624629107,120,0.03623113245817774,-0.0033214486905807934,-0.012231102758257534,-0.0033214486905807934,-6.034606959004572,-1.2229081445686394,-0.30152339066661693,-0.15248708169148634,-0.05808267795197957,0.03623113245817774,-0.9449822233296478
state_VELOCITY_5_1d,-0.016760619640324895,120,0.19250291548019532,-0.02313311990440654,0.018871515531683602,0.33767824599899154,120,-0.016760619640324895,0.010675038413855802,0.04744434197103842,0.010675038413855802,-5.263320349000067,-1.140341318720879,-0.2597202959780874,-0.10538063156843731,-0.07249164234065461,-0.016760619640324895,-0.9979739754281505
state_MARKET_PREMIUM_1d,0.025486327384083882,120,0.17568399456230246,-0.005946664934746483,0.03522634491734905,0.892314896495252,120,0.025486327384083882,0.008911841466144826,0.03529869764792857,0.008911841466144826,-5.959226035222057,-1.1799994065038315,-0.30528871081066294,-0.12661450367095606,-0.052593555001854184,0.025486327384083882,-0.9557270284037417
fund_debt_to_equity_1d,-0.2316735386226985,120,0.027649210945807332,-0.1501728790146243,0.10460154069727721,-0.7791535293341587,120,-0.2316735386226985,-0.11170209205997655,-0.4174407443285573,-0.11170209205997655,-2.7263530144848573,-0.8023402600526792,-0.4486587460474655,-0.3676113412070228,-0.31778085292684355,-0.2316735386226985,-1.212886894410524
state_VELOCITY_1_1d,0.03482875928469461,120,0.20329832883905435,0.0006600922758978837,0.02800452158441237,1.2201125059681572,120,0.03482875928469461,-0.00418187114318039,-0.015324136018494753,-0.00418187114318039,-6.021351182316173,-1.2180482083003745,-0.30594486592509534,-0.15587807216051347,-0.06300095164729161,0.03482875928469461,-0.9463845965031309
